Mathematical Symbols (Expanded for Calibration)
α  Character U+03B1 (width=1, bytes=2)
β  Character U+03B2 (width=1, bytes=2)
γ  Character U+03B3 (width=1, bytes=2)
δ  Character U+03B4 (width=1, bytes=2)
ε  Character U+03B5 (width=1, bytes=2)
ζ  Character U+03B6 (width=1, bytes=2)
η  Character U+03B7 (width=1, bytes=2)
θ  Character U+03B8 (width=1, bytes=2)
ι  Character U+03B9 (width=1, bytes=2)
κ  Character U+03BA (width=1, bytes=2)
λ  Character U+03BB (width=1, bytes=2)
μ  Character U+03BC (width=1, bytes=2)
ν  Character U+03BD (width=1, bytes=2)
ξ  Character U+03BE (width=1, bytes=2)
ο  Character U+03BF (width=1, bytes=2)
π  Character U+03C0 (width=1, bytes=2)
ρ  Character U+03C1 (width=1, bytes=2)
σ  Character U+03C3 (width=1, bytes=2)
τ  Character U+03C4 (width=1, bytes=2)
υ  Character U+03C5 (width=1, bytes=2)
φ  Character U+03C6 (width=1, bytes=2)
χ  Character U+03C7 (width=1, bytes=2)
ψ  Character U+03C8 (width=1, bytes=2)
ω  Character U+03C9 (width=1, bytes=2)
Α  Character U+0391 (width=1, bytes=2)
Β  Character U+0392 (width=1, bytes=2)
Γ  Character U+0393 (width=1, bytes=2)
Δ  Character U+0394 (width=1, bytes=2)
Ε  Character U+0395 (width=1, bytes=2)
Ζ  Character U+0396 (width=1, bytes=2)
Η  Character U+0397 (width=1, bytes=2)
Θ  Character U+0398 (width=1, bytes=2)
Ι  Character U+0399 (width=1, bytes=2)
Κ  Character U+039A (width=1, bytes=2)
Λ  Character U+039B (width=1, bytes=2)
Μ  Character U+039C (width=1, bytes=2)
Ν  Character U+039D (width=1, bytes=2)
Ξ  Character U+039E (width=1, bytes=2)
Ο  Character U+039F (width=1, bytes=2)
Π  Character U+03A0 (width=1, bytes=2)
Ρ  Character U+03A1 (width=1, bytes=2)
Σ  Character U+03A3 (width=1, bytes=2)
Τ  Character U+03A4 (width=1, bytes=2)
Υ  Character U+03A5 (width=1, bytes=2)
Φ  Character U+03A6 (width=1, bytes=2)
Χ  Character U+03A7 (width=1, bytes=2)
Ψ  Character U+03A8 (width=1, bytes=2)
Ω  Character U+03A9 (width=1, bytes=2)
−  Character U+2212 (width=1, bytes=3)
×  Character U+00D7 (width=1, bytes=2)
÷  Character U+00F7 (width=1, bytes=2)
≠  Character U+2260 (width=1, bytes=3)
≈  Character U+2248 (width=1, bytes=3)
≅  Character U+2245 (width=1, bytes=3)
≡  Character U+2261 (width=1, bytes=3)
≪  Character U+226A (width=1, bytes=3)
≫  Character U+226B (width=1, bytes=3)
≤  Character U+2264 (width=1, bytes=3)
≥  Character U+2265 (width=1, bytes=3)
≮  Character U+226E (width=1, bytes=3)
≯  Character U+226F (width=1, bytes=3)
⊂  Character U+2282 (width=1, bytes=3)
⊃  Character U+2283 (width=1, bytes=3)
⊆  Character U+2286 (width=1, bytes=3)
⊇  Character U+2287 (width=1, bytes=3)
∈  Character U+2208 (width=1, bytes=3)
∉  Character U+2209 (width=1, bytes=3)
∋  Character U+220B (width=1, bytes=3)
∌  Character U+220C (width=1, bytes=3)
∫  Character U+222B (width=1, bytes=3)
∬  Character U+222C (width=1, bytes=3)
∭  Character U+222D (width=1, bytes=3)
∮  Character U+222E (width=1, bytes=3)
∂  Character U+2202 (width=1, bytes=3)
∇  Character U+2207 (width=1, bytes=3)
∞  Character U+221E (width=1, bytes=3)
∑  Character U+2211 (width=1, bytes=3)
∏  Character U+220F (width=1, bytes=3)
√  Character U+221A (width=1, bytes=3)
∛  Character U+221B (width=1, bytes=3)
∜  Character U+221C (width=1, bytes=3)
∝  Character U+221D (width=1, bytes=3)
∟  Character U+221F (width=1, bytes=3)
∠  Character U+2220 (width=1, bytes=3)
∡  Character U+2221 (width=1, bytes=3)
∢  Character U+2222 (width=1, bytes=3)
∣  Character U+2223 (width=1, bytes=3)
∤  Character U+2224 (width=1, bytes=3)
∥  Character U+2225 (width=1, bytes=3)
∦  Character U+2226 (width=1, bytes=3)
¬  Character U+00AC (width=1, bytes=2)
∧  Character U+2227 (width=1, bytes=3)
∨  Character U+2228 (width=1, bytes=3)
⊕  Character U+2295 (width=1, bytes=3)
⊗  Character U+2297 (width=1, bytes=3)
⇒  Character U+21D2 (width=1, bytes=3)
⇐  Character U+21D0 (width=1, bytes=3)
⇔  Character U+21D4 (width=1, bytes=3)
∀  Character U+2200 (width=1, bytes=3)
∃  Character U+2203 (width=1, bytes=3)
∄  Character U+2204 (width=1, bytes=3)
∴  Character U+2234 (width=1, bytes=3)
∵  Character U+2235 (width=1, bytes=3)
⊨  Character U+22A8 (width=1, bytes=3)
⊭  Character U+22AD (width=1, bytes=3)
⊮  Character U+22AE (width=1, bytes=3)
⊯  Character U+22AF (width=1, bytes=3)
∅  Character U+2205 (width=1, bytes=3)
ℕ  Character U+2115 (width=1, bytes=3)
ℤ  Character U+2124 (width=1, bytes=3)
ℚ  Character U+211A (width=1, bytes=3)
ℝ  Character U+211D (width=1, bytes=3)
ℂ  Character U+2102 (width=1, bytes=3)
ℍ  Character U+210D (width=1, bytes=3)
ℑ  Character U+2111 (width=1, bytes=3)
ℜ  Character U+211C (width=1, bytes=3)
ℵ  Character U+2135 (width=1, bytes=3)
ℶ  Character U+2136 (width=1, bytes=3)
ℷ  Character U+2137 (width=1, bytes=3)
ℸ  Character U+2138 (width=1, bytes=3)
ⅇ  Character U+2147 (width=1, bytes=3)
ⅈ  Character U+2148 (width=1, bytes=3)
ⅉ  Character U+2149 (width=1, bytes=3)
⅊  Character U+214A (width=1, bytes=3)
⅋  Character U+214B (width=1, bytes=3)
∠  Character U+2220 (width=1, bytes=3)
∟  Character U+221F (width=1, bytes=3)
∡  Character U+2221 (width=1, bytes=3)
∢  Character U+2222 (width=1, bytes=3)
∣  Character U+2223 (width=1, bytes=3)
∤  Character U+2224 (width=1, bytes=3)
∥  Character U+2225 (width=1, bytes=3)
∦  Character U+2226 (width=1, bytes=3)
∠  Character U+2220 (width=1, bytes=3)
∟  Character U+221F (width=1, bytes=3)
∡  Character U+2221 (width=1, bytes=3)
∢  Character U+2222 (width=1, bytes=3)
∣  Character U+2223 (width=1, bytes=3)
∤  Character U+2224 (width=1, bytes=3)
∥  Character U+2225 (width=1, bytes=3)
∦  Character U+2226 (width=1, bytes=3)
←  Character U+2190 (width=1, bytes=3)
→  Character U+2192 (width=1, bytes=3)
↑  Character U+2191 (width=1, bytes=3)
↓  Character U+2193 (width=1, bytes=3)
↔  Character U+2194 (width=1, bytes=3)
↕  Character U+2195 (width=1, bytes=3)
⇐  Character U+21D0 (width=1, bytes=3)
⇒  Character U+21D2 (width=1, bytes=3)
⇔  Character U+21D4 (width=1, bytes=3)
⇕  Character U+21D5 (width=1, bytes=3)
↗  Character U+2197 (width=1, bytes=3)
↖  Character U+2196 (width=1, bytes=3)
↘  Character U+2198 (width=1, bytes=3)
↙  Character U+2199 (width=1, bytes=3)
↚  Character U+219A (width=1, bytes=3)
↛  Character U+219B (width=1, bytes=3)
↜  Character U+219C (width=1, bytes=3)
↝  Character U+219D (width=1, bytes=3)
½  Character U+00BD (width=1, bytes=2)
⅓  Character U+2153 (width=1, bytes=3)
⅔  Character U+2154 (width=1, bytes=3)
¼  Character U+00BC (width=1, bytes=2)
¾  Character U+00BE (width=1, bytes=2)
⅕  Character U+2155 (width=1, bytes=3)
⅖  Character U+2156 (width=1, bytes=3)
⅗  Character U+2157 (width=1, bytes=3)
⅘  Character U+2158 (width=1, bytes=3)
⅙  Character U+2159 (width=1, bytes=3)
⅚  Character U+215A (width=1, bytes=3)
⅛  Character U+215B (width=1, bytes=3)
⅜  Character U+215C (width=1, bytes=3)
⅝  Character U+215D (width=1, bytes=3)
⅞  Character U+215E (width=1, bytes=3)
⅟  Character U+215F (width=1, bytes=3)
